chapter,difficulty,accuracy,year,month,day_of_year
1,1,0.0,2023,8,227
1,2,0.0,2023,8,227
1,3,0.0,2023,8,227
1,4,0.0,2023,8,227
2,1,0.0,2023,8,227
2,2,0.0,2023,8,227
2,3,0.0,2023,8,227
2,4,0.0,2023,8,227
3,1,0.0,2023,8,227
3,2,0.0,2023,8,227
3,3,0.0,2023,8,227
3,4,0.0,2023,8,227
1,1,0.0,2023,9,258
1,2,0.0,2023,9,258
1,3,0.0,2023,9,258
1,4,0.0,2023,9,258
2,1,0.0,2023,9,258
2,2,0.0,2023,9,258
2,3,0.0,2023,9,258
2,4,0.0,2023,9,258
3,1,0.0,2023,9,258
3,2,0.0,2023,9,258
3,3,0.0,2023,9,258
3,4,0.0,2023,9,258
1,1,0.0,2023,10,288
1,2,0.0,2023,10,288
1,3,0.0,2023,10,288
1,4,0.0,2023,10,288
2,1,0.0,2023,10,288
2,2,0.0,2023,10,288
2,3,0.0,2023,10,288
2,4,0.0,2023,10,288
3,1,0.0,2023,10,288
3,2,0.0,2023,10,288
3,3,0.0,2023,10,288
3,4,0.0,2023,10,288
1,1,0.0,2023,11,319
1,2,0.0,2023,11,319
1,3,0.0,2023,11,319
1,4,0.0,2023,11,319
2,1,0.0,2023,11,319
2,2,0.0,2023,11,319
2,3,0.0,2023,11,319
2,4,0.0,2023,11,319
3,1,0.0,2023,11,319
3,2,0.0,2023,11,319
3,3,0.0,2023,11,319
3,4,0.0,2023,11,319
1,1,0.0,2023,12,339
1,2,0.0,2023,12,339
1,3,0.0,2023,12,339
1,4,0.0,2023,12,339
2,1,0.0,2023,12,339
2,2,0.0,2023,12,339
2,3,0.0,2023,12,339
2,4,0.0,2023,12,339
3,1,0.0,2023,12,339
3,2,0.0,2023,12,339
3,3,0.0,2023,12,339
3,4,0.0,2023,12,339
1,1,0.0,2024,1,30
1,2,0.0,2024,1,30
1,3,0.0,2024,1,30
1,4,0.0,2024,1,30
2,1,0.0,2024,1,30
2,2,0.0,2024,1,30
2,3,0.0,2024,1,30
2,4,0.0,2024,1,30
3,1,0.0,2024,1,30
3,2,0.0,2024,1,30
3,3,0.0,2024,1,30
3,4,0.0,2024,1,30
1,1,0.0,2024,2,46
1,2,0.0,2024,2,46
1,3,0.0,2024,2,46
1,4,0.0,2024,2,46
2,1,0.0,2024,2,46
2,2,0.0,2024,2,46
2,3,0.0,2024,2,46
2,4,0.0,2024,2,46
3,1,0.0,2024,2,46
3,2,0.0,2024,2,46
3,3,0.0,2024,2,46
3,4,0.0,2024,2,46
1,1,0.0,2024,2,49
1,2,0.0,2024,2,49
1,3,0.0,2024,2,49
1,4,0.0,2024,2,49
2,1,0.0,2024,2,49
2,2,0.0,2024,2,49
2,3,0.0,2024,2,49
2,4,0.0,2024,2,49
3,1,0.0,2024,2,49
3,2,0.0,2024,2,49
3,3,0.0,2024,2,49
3,4,0.0,2024,2,49
1,1,0.0,2024,3,78
1,2,0.0,2024,3,78
1,3,0.0,2024,3,78
1,4,0.0,2024,3,78
2,1,0.0,2024,3,78
2,2,0.0,2024,3,78
2,3,0.0,2024,3,78
2,4,0.0,2024,3,78
3,1,0.0,2024,3,78
3,2,0.0,2024,3,78
3,3,0.0,2024,3,78
3,4,0.0,2024,3,78
1,1,0.0,2024,4,109
1,2,0.0,2024,4,109
1,3,0.0,2024,4,109
1,4,0.0,2024,4,109
2,1,0.0,2024,4,109
2,2,0.0,2024,4,109
2,3,0.0,2024,4,109
2,4,0.0,2024,4,109
3,1,0.0,2024,4,109
3,2,0.0,2024,4,109
3,3,0.0,2024,4,109
3,4,0.0,2024,4,109
1,1,24.999999999999996,2024,5,139
1,2,0.0,2024,5,139
1,3,0.0,2024,5,139
1,4,0.0,2024,5,139
2,1,0.0,2024,5,139
2,2,0.0,2024,5,139
2,3,33.33333333333333,2024,5,139
2,4,0.0,2024,5,139
3,1,24.999999999999996,2024,5,139
3,2,0.0,2024,5,139
3,3,0.0,2024,5,139
3,4,0.0,2024,5,139
1,1,24.999999999999996,2024,6,170
1,2,0.0,2024,6,170
1,3,0.0,2024,6,170
1,4,0.0,2024,6,170
2,1,0.0,2024,6,170
2,2,0.0,2024,6,170
2,3,0.0,2024,6,170
2,4,0.0,2024,6,170
3,1,0.0,2024,6,170
3,2,0.0,2024,6,170
3,3,0.0,2024,6,170
3,4,0.0,2024,6,170
1,1,0.0,2024,7,200
1,2,0.0,2024,7,200
1,3,0.0,2024,7,200
1,4,0.0,2024,7,200
2,1,0.0,2024,7,200
2,2,0.0,2024,7,200
2,3,0.0,2024,7,200
2,4,0.0,2024,7,200
3,1,0.0,2024,7,200
3,2,0.0,2024,7,200
3,3,0.0,2024,7,200
3,4,0.0,2024,7,200
1,1,0.0,2024,8,231
1,2,0.0,2024,8,231
1,3,33.33333333333333,2024,8,231
1,4,0.0,2024,8,231
2,1,0.0,2024,8,231
2,2,0.0,2024,8,231
2,3,0.0,2024,8,231
2,4,0.0,2024,8,231
3,1,0.0,2024,8,231
3,2,0.0,2024,8,231
3,3,0.0,2024,8,231
3,4,0.0,2024,8,231
3,1,0.0,2024,1,18
3,2,0.0,2024,1,18
3,3,0.0,2024,1,18
3,4,0.0,2024,1,18
3,1,0.0,2024,2,49
3,2,0.0,2024,2,49
3,3,0.0,2024,2,49
3,4,0.0,2024,2,49
3,1,0.0,2024,3,78
3,2,0.0,2024,3,78
3,3,0.0,2024,3,78
3,4,0.0,2024,3,78
3,1,0.0,2024,4,109
3,2,0.0,2024,4,109
3,3,0.0,2024,4,109
3,4,0.0,2024,4,109
3,1,0.0,2024,5,139
3,2,0.0,2024,5,139
3,3,0.0,2024,5,139
3,4,0.0,2024,5,139
3,1,0.0,2024,6,170
3,2,0.0,2024,6,170
3,3,0.0,2024,6,170
3,4,0.0,2024,6,170
3,1,0.0,2024,7,200
3,2,0.0,2024,7,200
3,3,0.0,2024,7,200
3,4,0.0,2024,7,200
3,1,0.0,2024,8,231
3,2,0.0,2024,8,231
3,3,0.0,2024,8,231
3,4,0.0,2024,8,231
